id,comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
0,2,2,0.14,0.4,16,36,12600
1,3,2,0.39,10.4,56,16,8200
2,5,2,0.51,18.4,136,12,3600
3,5,2,0.05,13.6,192,4,15200
4,7,2,0.15,24.8,40,40,5400
5,8,2,0.43,1.2,120,28,10600
6,10,2,0.38,6.0,144,52,4000
7,12,2,0.44,12.0,64,28,10000
8,14,2,0.27,11.6,80,60,9200
9,15,2,0.56,14.8,232,56,10000
10,15,2,0.11,22.8,232,16,1000
11,17,2,0.15,24.8,64,36,17400
12,18,2,0.5,17.6,120,40,5200
13,19,2,0.59,18.4,232,4,11000
14,19,2,0.09,8.4,64,40,16200
15,19,2,0.58,4.0,184,32,17200
16,20,2,0.37,20.0,72,16,12600
17,22,2,0.4,4.8,152,20,2000
18,23,2,0.2,12.4,112,36,15000
19,25,2,0.6,21.2,184,52,18000
20,26,2,0.47,2.8,152,36,400
21,26,2,0.56,9.6,16,64,1800
22,27,2,0.37,0.8,120,4,3800
23,28,2,0.08,17.2,168,24,5400
24,28,2,0.21,23.2,88,28,19400
25,29,2,0.31,4.0,16,48,5800
26,30,2,0.11,10.0,104,16,12400
27,30,2,0.24,11.2,232,28,4000
28,31,2,0.26,11.6,176,28,11200
29,32,2,0.29,20.4,96,60,17600
30,35,2,0.08,22.8,168,52,4400
31,35,2,0.54,17.6,120,40,10400
32,37,2,0.17,18.0,48,64,12000
33,39,2,0.48,3.2,192,24,13400
34,39,2,0.14,22.0,32,52,8200
35,41,2,0.58,12.4,192,28,12200
36,42,2,0.45,2.8,32,36,3000
37,42,2,0.24,7.6,224,4,6000
38,44,2,0.6,1.2,208,64,3800
39,44,2,0.15,13.6,80,32,11200
40,45,2,0.04,8.0,216,44,9200
41,47,2,0.51,12.0,80,56,18800
42,48,2,0.18,22.0,256,60,9400
43,48,2,0.55,5.6,16,16,1400
44,49,2,0.19,11.2,136,32,5600
45,50,2,0.31,2.0,32,64,7800
46,52,2,0.6,21.2,176,32,1800
47,52,2,0.39,6.4,32,4,1000
48,55,2,0.6,4.8,216,8,1800
49,57,2,0.01,2.4,104,56,19200
50,58,2,0.31,5.2,184,36,3400
51,58,2,0.09,9.2,200,52,600
52,58,2,0.13,0.8,80,52,8400
53,60,2,0.5,17.6,176,12,11400
54,60,2,0.56,19.6,40,24,18600
55,60,2,0.13,10.0,208,32,13800
56,61,2,0.35,2.4,88,20,5800
57,61,2,0.46,17.2,240,8,15600
58,63,2,0.25,25.2,104,32,14400
59,64,2,0.58,6.4,144,48,15600
60,65,2,0.23,2.8,16,52,4800
61,65,2,0.21,24.8,144,36,1400
62,66,2,0.26,4.4,88,44,13200
