id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
2721,0,0,2,0.1938,0.04773,0,0.0004635,177,0
2025,1,0,2,0.02499,0.03339,0,0.0003862,232,0
2494,1,0,2,0.1938,0.04773,0,0.0004635,213,0
3251,1,0,2,0.02499,0.03339,0,0.0003862,33,0
1310,2,0,2,0.009369,0.0028419999999999,0,3.052e-05,33,0
4618,2,0,2,0.0625,0.02386,0,0.0001926,73,0
91,3,0,2,0.0625,0.06213,0,0.000452,54,0
2682,4,0,2,0.1938,0.04773,0,0.0004635,174,0
1495,4,0,2,0.02499,0.03339,0,0.0003862,197,0
1079,4,0,2,0.02499,0.02545,0,0.0003862,18,0
3483,5,0,2,0.02499,0.03339,0,0.0003862,108,0
3773,5,0,2,0.02499,0.03339,0,0.0003862,166,0
1936,5,0,2,0.02499,0.03339,0,0.0003862,30,0
1083,5,0,2,0.02499,0.02545,0,0.0003862,62,0
135,6,0,2,0.03125,0.009323,0,0.0001545,40,0
3172,7,0,2,0.02499,0.03339,0,0.0003862,110,0
1841,9,0,2,0.02499,0.03339,0,0.0003862,266,0
494,9,0,2,0.02499,0.02545,0,0.0003862,43,0
1991,10,0,2,0.02499,0.03339,0,0.0003862,85,0
644,10,0,2,0.02499,0.02545,0,0.0003862,153,0
66,11,0,2,0.0625,0.06213,0,0.000452,173,0
878,11,0,2,0.02499,0.02545,0,0.0003862,26,0
694,11,0,2,0.02499,0.02545,0,0.0003862,102,0
3963,11,0,2,0.09998,0.02069,0,3.815e-05,100000,1
1655,11,0,2,0.02499,0.03339,0,0.0003862,161,0
310,13,0,2,0.02499,0.02545,0,0.0003862,101,0
4652,14,0,2,0.0625,0.02386,0,0.0001926,74,0
2022,14,0,2,0.02499,0.03339,0,0.0003862,119,0
3702,15,0,2,0.02499,0.03339,0,0.0003862,192,0
230,17,0,2,0.03125,0.009323,0,0.0001545,36,0
2593,18,0,2,0.1938,0.04773,0,0.0004635,51,0
