comming_time,cpu_cores,cpu,ram,storage,bandwidth,length
2,2,0.27,248,232,48,19600
4,2,0.54,20,24,32,19600
8,2,0.23,48,24,20,17400
8,2,0.63,180,248,12,12200
8,2,0.54,184,72,60,8400
8,2,0.81,228,136,52,19200
8,2,0.94,8,96,12,9400
10,2,0.75,128,48,40,3800
11,2,0.19,12,64,60,2400
13,2,0.98,140,240,44,18000
14,2,0.53,144,176,8,17000
16,2,0.92,160,232,8,6600
16,2,0.91,140,152,20,12800
18,2,0.21,244,96,8,600
20,2,0.17,188,256,40,18200
21,2,0.23,56,16,12,18600
21,2,0.36,256,32,48,13200
22,2,0.24,136,104,56,5600
23,2,0.02,4,40,12,4800
24,2,0.48,168,48,20,11800
25,2,0.54,8,128,20,10800
27,2,0.61,128,184,56,11200
28,2,0.96,44,160,44,2800
31,2,0.73,256,152,12,200
32,2,0.13,116,56,40,5800
32,2,0.06,184,152,20,15000
33,2,0.23,164,200,8,3000
33,2,0.27,104,8,64,2600
33,2,0.68,76,32,44,14800
33,2,0.58,60,256,20,4600
34,2,0.18,136,80,64,10600
35,2,0.73,76,168,12,4200
35,2,0.66,16,136,8,19800
41,2,0.67,200,160,28,7800
41,2,0.62,88,176,48,9200
42,2,0.41,144,64,12,19000
42,2,0.95,160,48,32,5800
43,2,0.21,200,176,8,18400
44,2,0.72,112,24,24,3600
46,2,0.32,24,128,24,9400
47,2,0.51,216,8,20,1800
47,2,0.06,120,192,60,16800
48,2,0.81,240,104,48,19000
48,2,0.13,200,96,12,9200
50,2,0.6,76,216,36,9200
51,2,0.32,8,88,28,8000
52,2,0.42,24,200,52,12800
52,2,0.89,64,56,20,13600
54,2,0.24,256,192,56,19600
55,2,0.16,92,112,64,1600
55,2,0.75,80,208,48,18000
57,2,0.78,60,88,52,17400
57,2,0.82,12,120,20,16600
58,2,0.72,32,112,4,1800
60,2,0.37,236,48,36,3800
60,2,0.87,200,24,12,1000
60,2,0.86,112,112,8,10400
61,2,0.57,36,96,24,5600
62,2,0.96,100,248,44,2400
62,2,1.0,216,256,4,3800
63,2,0.97,56,248,20,19800
63,2,0.73,52,240,56,1800
69,2,0.15,60,248,64,17600
70,2,0.17,220,48,4,19400
70,2,0.68,168,192,24,7000
71,2,0.58,20,40,60,10000
71,2,0.91,120,184,28,800
72,2,0.82,36,16,28,19200
74,2,1.0,92,256,24,12000
75,2,0.15,148,80,8,4200
75,2,0.16,144,144,24,7600
76,2,0.81,156,144,60,9200
77,2,0.88,236,136,44,12400
77,2,0.51,160,256,32,15400
78,2,0.62,180,216,36,18600
80,2,0.88,52,128,32,18000
80,2,0.51,128,16,28,2400
82,2,0.43,152,120,4,9800
82,2,0.42,204,8,48,3600
83,2,0.91,256,232,28,19000
84,2,0.3,256,232,16,15200
85,2,0.99,236,88,20,16400
85,2,0.71,64,40,52,10200
86,2,0.76,4,72,24,4800
87,2,0.69,4,48,56,11200
87,2,0.81,156,80,60,16200
90,2,0.6,128,88,4,11400
93,2,0.36,168,64,4,19000
93,2,0.14,64,168,20,10000
95,2,0.47,228,56,44,1200
97,2,0.84,256,40,52,18200
97,2,0.22,108,56,32,12000
97,2,0.85,40,200,24,6800
98,2,0.71,56,32,64,9200
98,2,0.78,112,160,8,5400
100,2,0.44,116,40,20,4400
100,2,0.46,112,56,36,17000
102,2,0.17,112,64,28,1400
102,2,0.2,172,16,44,14800
105,2,0.1,80,176,56,12000
106,2,0.28,144,216,8,1800
106,2,0.27,144,248,24,6400
107,2,0.05,48,168,32,4800
107,2,0.64,84,224,52,14800
108,2,0.94,256,216,40,7600
111,2,0.67,240,96,24,19800
112,2,0.85,240,96,44,9400
113,2,0.76,104,248,44,16200
115,2,0.32,180,32,32,200
116,2,0.47,16,240,24,6400
116,2,0.13,204,8,8,1200
117,2,0.93,152,192,56,8200
117,2,0.7,24,104,28,7000
118,2,0.82,40,16,24,5800
118,2,0.29,88,256,44,6600
120,2,0.45,172,128,48,1600
120,2,0.66,56,104,40,6400
120,2,0.07,152,176,24,4000
121,2,0.47,84,96,52,11200
122,2,0.99,120,72,52,3800
123,2,0.92,176,200,40,10400
123,2,0.99,16,24,8,3000
124,2,0.06,68,96,56,15000
127,2,0.75,232,176,32,15200
128,2,0.63,56,16,20,16000
130,2,0.91,212,24,40,9800
132,2,0.9,252,56,28,11200
133,2,0.23,120,16,4,5200
134,2,0.64,232,224,40,16600
134,2,0.93,108,144,16,14000
136,2,0.72,24,120,48,7600
136,2,0.67,96,256,16,18200
136,2,0.65,44,248,20,7000
137,2,0.68,16,8,28,3800
138,2,0.59,244,56,40,9000
138,2,0.65,140,80,4,10200
139,2,0.03,8,72,44,18600
140,2,0.08,100,32,32,16400
143,2,0.81,32,248,36,11800
143,2,0.68,200,120,48,2000
144,2,0.72,64,96,8,16600
144,2,0.57,172,16,20,4200
148,2,0.96,172,48,64,6800
150,2,0.84,72,96,12,15000
150,2,0.86,80,56,8,16200
150,2,0.99,212,200,64,15000
151,2,0.94,24,136,48,14000
152,2,0.67,40,152,40,5800
153,2,0.32,140,256,4,13000
153,2,0.9,180,72,64,7000
154,2,0.77,124,144,8,16200
155,2,0.06,204,8,16,6600
156,2,0.65,76,176,36,8200
159,2,1.0,172,32,28,11400
160,2,0.88,168,64,20,5400
161,2,0.89,32,120,36,200
161,2,0.71,208,72,44,2400
162,2,0.58,216,248,32,9600
163,2,0.36,108,176,8,17600
166,2,0.86,112,208,24,16200
168,2,0.59,84,88,28,7600
169,2,0.83,164,56,8,17400
169,2,0.28,100,256,60,8400
169,2,0.64,112,48,36,16200
169,2,0.55,60,208,40,15000
170,2,0.23,204,240,36,8400
173,2,0.05,232,24,56,6800
173,2,0.71,28,88,56,9000
174,2,0.31,8,112,56,19600
174,2,0.39,168,184,60,1800
175,2,0.73,188,192,56,9000
176,2,0.33,40,120,52,10000
177,2,0.64,156,184,20,10000
177,2,0.18,8,200,56,10400
181,2,0.45,24,216,20,18200
181,2,0.62,96,112,48,16400
181,2,0.25,144,64,36,11200
185,2,0.66,108,136,60,7200
185,2,0.51,200,256,20,6600
186,2,0.06,152,192,60,15600
186,2,0.89,68,184,48,12600
187,2,0.25,232,232,8,5600
187,2,0.28,224,144,36,12400
187,2,0.28,144,216,36,16400
189,2,0.88,256,56,24,2200
190,2,0.65,52,168,60,18800
191,2,0.6,64,96,20,14400
194,2,0.69,148,176,52,4200
194,2,0.25,4,232,16,7800
194,2,0.16,252,144,56,15200
196,2,0.5,176,8,16,16400
196,2,0.19,224,16,24,17200
197,2,0.23,180,128,56,13800
199,2,0.33,240,176,40,8400
199,2,0.18,224,200,24,4600
200,2,0.44,184,40,28,1400
201,2,0.59,236,128,56,17600
202,2,0.73,184,72,44,7400
203,2,0.15,24,184,60,12600
203,2,0.57,48,104,36,8400
208,2,0.59,176,8,24,14000
208,2,0.25,108,168,40,2000
208,2,0.46,184,48,64,6800
209,2,0.25,4,72,40,18800
210,2,0.79,236,208,4,11200
211,2,0.09,84,216,44,16400
212,2,0.08,228,32,24,5600
214,2,0.3,172,56,48,1800
214,2,0.83,96,200,56,7400
214,2,0.99,132,216,44,19200
215,2,0.48,8,72,8,3200
215,2,0.58,236,184,24,13200
216,2,0.24,48,24,4,18400
217,2,0.31,172,232,52,5400
218,2,0.62,160,168,48,7200
219,2,0.73,208,112,52,1200
222,2,0.94,176,240,56,14400
222,2,0.82,12,240,64,13800
222,2,0.53,68,80,40,15400
224,2,0.3,28,24,12,12800
225,2,0.48,196,72,24,15600
226,2,0.79,188,128,32,20000
228,2,0.65,116,72,56,9400
230,2,0.72,132,232,64,8200
231,2,0.06,208,88,36,1800
232,2,0.53,160,176,56,6400
232,2,0.85,240,248,36,4600
233,2,0.41,48,80,44,3400
234,2,0.5,120,152,44,3200
234,2,0.52,200,168,8,11800
234,2,0.59,88,64,24,4800
240,2,0.11,180,248,16,14600
241,2,0.77,60,248,8,11400
241,2,0.04,100,8,40,19200
241,2,0.61,100,192,64,13400
241,2,0.92,212,24,60,1400
242,2,0.69,208,136,44,18000
244,2,0.48,148,24,56,14800
244,2,0.74,228,32,32,8200
244,2,0.78,44,8,32,13600
245,2,0.12,208,80,48,11000
247,2,0.53,136,48,64,11000
247,2,0.94,184,80,32,16200
247,2,0.79,224,248,40,16800
249,2,0.21,72,176,20,19800
252,2,0.09,228,216,44,17400
252,2,0.51,24,24,24,600
253,2,0.14,224,168,8,12600
253,2,0.48,244,8,44,2000
254,2,0.79,232,224,8,12200
255,2,0.05,80,184,56,18600
255,2,1.0,44,112,28,5400
256,2,0.32,20,120,40,17600
257,2,0.62,180,40,40,15400
259,2,0.68,132,160,32,6000
260,2,0.57,68,16,60,18000
261,2,0.67,220,240,52,10400
261,2,0.74,224,72,40,9400
262,2,0.45,60,184,40,7600
263,2,0.06,236,192,16,1400
263,2,0.01,12,112,44,5000
264,2,0.71,240,96,44,5200
266,2,0.67,16,256,12,18200
270,2,0.36,100,8,36,10400
272,2,0.28,136,168,8,1000
272,2,0.15,12,160,40,11400
273,2,0.17,192,256,48,18800
273,2,0.6,148,144,40,10800
273,2,0.55,224,72,60,10800
275,2,0.66,88,104,48,14200
275,2,0.62,112,56,12,17200
276,2,0.39,12,56,8,13800
278,2,0.39,44,8,48,9600
280,2,0.44,220,192,52,13200
280,2,0.39,256,232,44,10000
281,2,0.03,192,8,32,1800
281,2,0.3,80,232,48,17000
281,2,0.08,104,104,12,10400
282,2,0.68,208,72,12,800
282,2,0.54,96,8,36,12000
283,2,0.48,256,160,60,15000
284,2,0.55,136,40,28,6600
284,2,0.41,80,80,48,2400
286,2,0.94,164,120,20,17800
287,2,0.11,20,96,44,17800
289,2,0.48,88,56,40,1800
290,2,0.97,168,208,8,6000
292,2,0.35,232,248,44,10400
292,2,0.56,44,144,64,18400
293,2,1.0,92,184,16,14800
296,2,0.27,20,40,36,5400
298,2,0.8,252,96,44,10200
298,2,0.59,164,248,40,1600
299,2,0.33,220,128,40,5000
299,2,0.42,208,240,52,12600
299,2,0.15,232,16,28,1600
300,2,0.18,212,80,4,16200
301,2,0.89,8,104,12,17000
302,2,0.84,168,40,40,14800
302,2,0.61,12,160,28,9200
303,2,0.51,248,24,32,7800
303,2,0.57,252,144,36,11000
304,2,0.34,172,72,60,3600
307,2,0.71,248,8,24,7800
307,2,0.89,8,256,36,6400
312,2,0.64,128,80,64,4200
312,2,0.44,80,48,32,12000
313,2,0.28,224,56,4,18000
313,2,0.01,132,240,16,17800
315,2,0.52,200,256,4,2800
317,2,0.47,80,256,4,2400
317,2,1.0,60,240,16,1000
318,2,0.09,16,112,40,10800
318,2,0.03,76,128,64,18200
319,2,0.27,56,120,32,1600
320,2,0.08,16,192,48,11600
321,2,0.89,136,192,24,1800
323,2,0.23,176,16,64,18600
323,2,0.11,32,120,64,13200
323,2,0.45,44,216,4,11600
325,2,0.68,236,16,24,18200
325,2,0.81,112,48,40,13000
325,2,0.16,116,112,8,17800
327,2,0.41,132,232,60,14800
327,2,0.68,32,48,12,3000
329,2,0.15,80,8,8,17800
330,2,0.56,220,56,16,14200
331,2,0.31,132,48,60,13800
331,2,0.72,88,128,40,11600
332,2,0.04,60,168,16,19000
335,2,0.99,176,200,24,11400
336,2,0.66,164,176,32,12600
336,2,0.37,68,24,24,14600
338,2,0.91,56,48,24,18600
338,2,0.06,224,96,36,4800
341,2,0.95,152,104,32,600
342,2,0.23,96,240,28,2000
343,2,0.66,144,152,32,1400
343,2,0.26,12,224,44,18200
343,2,0.46,152,112,20,5200
343,2,1.0,156,144,40,5200
344,2,0.55,84,112,48,1800
344,2,0.18,104,48,16,12400
345,2,0.51,60,64,36,19600
346,2,0.86,44,232,32,4200
346,2,0.92,124,40,48,12400
347,2,0.75,16,184,64,4200
354,2,0.45,40,128,20,12800
356,2,0.04,64,56,64,19800
356,2,0.26,152,24,24,5000
358,2,0.64,92,176,60,4200
358,2,0.77,244,224,40,600
359,2,0.46,68,56,56,18400
360,2,0.03,168,72,8,4800
360,2,0.62,220,96,56,1800
361,2,0.96,20,240,56,14800
362,2,0.4,116,176,60,12400
363,2,0.02,108,8,60,6400
364,2,0.47,64,152,16,19400
367,2,0.48,12,88,28,13600
367,2,0.54,84,168,28,9600
367,2,0.05,56,192,20,15600
367,2,0.97,32,8,4,18000
367,2,0.54,168,152,8,15200
368,2,0.09,56,72,48,7200
368,2,0.52,164,256,12,15200
370,2,0.91,256,240,4,11600
371,2,0.07,192,96,32,17800
373,2,0.5,248,176,20,4800
374,2,0.88,8,160,8,16000
374,2,0.93,132,232,24,4000
375,2,0.14,224,112,20,2800
377,2,0.33,248,216,60,3200
377,2,0.03,24,216,32,9000
380,2,0.52,104,96,24,19600
381,2,0.91,124,32,52,16400
381,2,0.27,20,224,24,1000
383,2,0.49,16,152,12,15400
383,2,0.87,180,240,40,13000
384,2,0.4,120,176,60,5800
385,2,0.5,72,200,28,4000
386,2,0.68,12,240,52,5000
387,2,0.61,216,32,16,17200
388,2,0.32,124,240,64,16400
389,2,0.64,20,8,8,19000
390,2,0.15,140,256,40,11000
391,2,0.75,204,240,44,12000
393,2,0.77,100,64,48,7000
393,2,0.37,240,216,56,5400
394,2,0.75,8,16,32,7600
396,2,0.86,136,224,24,10600
396,2,0.7,4,88,56,16000
398,2,0.23,48,88,16,400
400,2,0.33,32,136,44,11800
400,2,0.63,80,16,60,9400
401,2,0.1,96,104,36,7600
401,2,0.94,188,128,44,16600
403,2,0.94,188,32,12,17800
404,2,0.76,112,48,52,7800
404,2,0.37,36,248,52,5000
405,2,0.88,232,24,4,19000
406,2,0.55,164,80,8,1400
407,2,0.56,8,208,64,5600
407,2,0.36,240,32,64,14000
409,2,0.42,56,168,56,3800
410,2,0.72,52,152,48,12600
411,2,0.93,240,72,16,800
411,2,0.38,172,216,60,13200
411,2,0.24,136,56,64,6600
412,2,0.19,28,216,8,9800
413,2,0.5,48,40,40,1000
417,2,0.59,112,56,32,9000
417,2,0.15,52,208,36,20000
417,2,0.9,28,200,36,9400
418,2,0.89,232,96,60,10200
419,2,0.94,16,144,44,3600
419,2,0.2,152,200,56,9400
420,2,0.01,80,72,12,11400
422,2,0.29,136,56,20,1400
423,2,0.15,192,16,64,1400
423,2,0.32,204,184,32,16400
425,2,0.36,20,136,56,18000
427,2,0.57,60,240,48,2200
428,2,0.24,120,48,8,7000
429,2,0.97,136,184,8,14800
429,2,0.55,64,64,4,4400
429,2,0.98,12,72,32,17800
430,2,0.02,32,88,60,11600
430,2,0.72,120,96,28,18000
432,2,0.49,116,64,44,13200
433,2,0.82,244,184,28,12400
436,2,0.24,32,40,12,12400
437,2,0.27,192,64,20,200
439,2,0.23,36,120,28,19400
439,2,0.63,112,112,48,1600
440,2,0.23,164,8,32,3400
441,2,0.89,184,48,24,17400
443,2,0.14,248,112,4,9600
444,2,0.15,188,96,44,14600
444,2,0.29,8,136,8,800
444,2,0.17,164,160,44,1200
445,2,0.94,28,88,28,6400
445,2,0.02,104,176,44,5000
445,2,0.09,56,8,36,14200
447,2,0.65,76,240,24,17200
448,2,0.69,256,88,32,10400
453,2,0.79,236,232,56,14200
453,2,0.41,164,240,24,3600
456,2,0.93,164,24,60,8400
457,2,0.33,52,80,24,5400
458,2,0.63,204,80,64,12200
458,2,0.01,248,56,36,13000
458,2,0.04,96,208,8,13200
459,2,0.19,80,48,12,16600
460,2,0.97,124,248,24,19600
460,2,0.78,224,208,56,18000
460,2,0.05,152,64,20,17800
460,2,0.35,80,24,8,17000
462,2,0.58,24,136,16,800
462,2,0.35,100,200,12,14800
462,2,0.36,36,48,24,20000
464,2,0.75,160,48,12,4000
466,2,0.3,200,48,32,19400
467,2,0.01,44,152,40,6200
469,2,0.68,228,144,48,14800
470,2,0.05,200,168,56,18000
471,2,0.69,248,88,64,7200
471,2,0.69,168,72,56,14600
471,2,0.89,60,208,64,20000
473,2,0.25,240,32,16,16200
475,2,0.03,92,64,52,13200
475,2,0.18,212,88,48,12800
477,2,0.9,244,24,4,11200
477,2,0.29,96,16,20,6800
478,2,0.03,8,224,16,18400
480,2,0.61,168,200,24,9000
481,2,0.14,56,88,36,19400
483,2,1.0,64,32,4,10400
483,2,0.2,112,112,64,4000
484,2,0.48,128,248,40,4000
484,2,0.91,224,16,52,4200
484,2,0.09,212,16,4,14600
487,2,0.94,252,24,28,3800
487,2,0.29,188,160,64,14400
488,2,0.71,60,56,32,7200
489,2,0.07,84,248,64,13200
490,2,0.08,152,64,20,5800
494,2,0.62,120,104,24,6400
495,2,0.48,84,72,8,3400
495,2,0.23,4,248,36,13600
496,2,0.5,80,256,20,2000
498,2,0.84,72,152,12,2000
498,2,0.12,120,8,36,3600
499,2,0.19,164,96,4,5600
500,2,0.68,208,208,56,10000
501,2,0.06,188,56,36,3000
501,2,0.27,72,144,60,10800
501,2,0.16,180,40,52,2000
502,2,0.98,60,216,40,2800
504,2,0.65,20,152,20,2000
504,2,0.7,180,56,24,10000
507,2,0.21,244,96,40,600
507,2,0.78,168,168,44,13800
508,2,0.91,112,56,56,6200
508,2,0.21,256,136,48,2200
509,2,0.07,216,48,32,12000
510,2,0.85,104,48,16,4600
511,2,0.95,180,24,16,14600
512,2,0.49,28,72,56,4000
515,2,0.81,36,176,28,16200
517,2,0.64,184,136,48,11000
518,2,0.64,64,240,8,3400
520,2,0.08,8,216,64,11800
520,2,0.03,60,24,4,13600
520,2,0.51,160,72,40,13600
520,2,0.21,92,120,48,6000
521,2,0.78,28,8,48,5400
522,2,0.5,132,136,4,4200
524,2,0.83,28,240,40,16200
524,2,0.58,92,208,64,6400
524,2,0.98,72,120,64,5000
526,2,0.25,84,88,40,6000
529,2,0.03,76,112,64,10000
529,2,0.71,168,24,64,6600
530,2,0.85,124,96,20,11400
531,2,0.28,220,136,20,5400
531,2,0.67,20,160,4,1000
532,2,0.55,232,128,56,2000
532,2,0.24,228,112,48,16800
533,2,0.74,52,256,8,2400
533,2,0.09,136,104,32,14000
533,2,0.82,164,200,32,13200
537,2,0.18,96,216,16,7000
539,2,0.9,104,112,64,16400
541,2,0.82,140,240,52,6600
541,2,0.15,160,168,20,16600
541,2,0.74,124,64,24,2200
542,2,0.07,144,248,40,7000
542,2,0.94,240,40,4,3800
542,2,0.12,32,32,36,3200
545,2,0.54,136,192,36,800
545,2,0.61,140,120,60,13600
545,2,0.43,52,56,60,18200
546,2,0.19,112,80,24,14400
549,2,0.62,180,224,12,18000
550,2,0.96,204,136,4,10600
551,2,0.4,20,224,8,10400
551,2,0.64,188,24,4,15000
553,2,0.62,72,240,28,7000
554,2,0.03,236,216,20,11600
555,2,0.66,240,136,44,4800
555,2,0.41,216,232,12,12000
556,2,0.02,88,80,12,8400
558,2,0.37,76,208,20,7200
559,2,0.26,76,256,60,16400
560,2,0.47,64,88,64,14000
562,2,0.12,192,56,16,4000
563,2,0.13,32,80,24,12200
564,2,0.75,68,112,48,2000
565,2,0.18,124,32,32,14600
565,2,0.13,112,224,36,6800
566,2,0.72,152,48,32,18000
566,2,0.84,108,216,48,6400
567,2,0.42,228,104,28,2800
571,2,0.23,92,8,48,19000
571,2,0.24,228,232,36,7200
572,2,0.12,72,64,56,20000
573,2,0.48,208,216,32,17600
574,2,0.7,24,8,4,9400
577,2,0.42,124,200,8,14800
577,2,0.23,84,152,4,11000
577,2,0.2,156,24,32,4400
578,2,0.52,144,176,56,19200
578,2,0.76,232,160,36,3400
578,2,0.98,160,192,24,4400
579,2,0.28,236,64,28,19600
579,2,0.8,72,112,56,17000
579,2,0.11,152,160,28,17600
580,2,0.54,36,16,64,13800
580,2,0.58,204,112,36,9400
583,2,0.65,228,248,28,4200
583,2,0.16,68,8,44,19400
586,2,0.01,104,16,56,5400
587,2,0.04,40,152,52,5800
589,2,0.74,136,80,60,6400
592,2,0.65,244,240,20,1800
593,2,0.95,92,224,16,1200
594,2,0.74,156,152,20,10600
595,2,0.9,172,208,32,8000
595,2,0.96,184,32,40,19600
595,2,0.54,140,48,56,18800
595,2,0.45,60,176,4,5800
597,2,0.43,252,56,64,18200
599,2,0.46,148,120,12,17600
600,2,0.99,124,16,32,13600
600,2,0.28,60,144,24,12800
600,2,0.98,100,192,32,14200
601,2,0.56,136,128,32,9200
603,2,0.38,28,56,24,19600
604,2,0.68,244,72,48,9000
606,2,0.41,212,88,48,11400
606,2,0.18,68,32,28,18400
606,2,0.58,40,40,64,5400
606,2,0.17,208,40,16,12000
608,2,0.6,240,144,44,14600
610,2,0.18,124,88,56,17000
610,2,0.49,192,120,4,5000
610,2,0.8,16,88,20,10800
612,2,0.75,244,184,20,10200
614,2,0.95,72,224,64,7200
615,2,0.17,240,64,60,16000
615,2,0.75,68,16,4,19200
618,2,0.45,56,136,32,4800
619,2,0.66,156,248,4,15800
621,2,0.47,40,184,44,8600
622,2,0.59,188,16,4,8000
622,2,0.25,36,8,44,14800
622,2,0.55,68,24,24,3600
622,2,0.15,176,112,60,3000
623,2,0.14,52,224,28,13200
623,2,0.95,252,160,56,16600
624,2,0.78,116,168,4,8800
625,2,0.13,164,40,4,18000
627,2,0.22,232,128,24,18800
631,2,0.67,112,72,48,14800
631,2,0.44,156,56,28,15000
631,2,0.73,172,224,32,3000
633,2,0.22,128,192,40,6000
633,2,0.68,12,256,32,2200
634,2,0.37,8,40,44,18800
634,2,0.82,252,248,64,8800
636,2,0.09,112,8,44,15000
637,2,0.93,64,240,16,6000
