id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
0,0,0,2,0.5765121850000374,16.33333103767013,0,13,2935,0
1,0,0,2,0.286815176693279,5.390786408840084,0,14,1464,0
2,0,0,2,0.3322869413179358,8.638791243553001,0,10,1698,0
4,0,0,2,0.4599204224556265,17.971302906385223,0,14,2355,0
5,0,0,2,0.3993185705460868,20.477513556204087,0,9,2057,0
7,1,0,2,0.3505449348033141,23.929713034877302,0,15,1820,0
8,1,0,2,0.2874598035954941,12.255929317309748,0,13,1481,0
9,1,0,2,0.293646991072877,7.526422135741408,0,8,1503,0
10,1,0,2,0.3696872795896939,11.597597110962743,0,12,1891,0
11,1,0,2,0.3646796756018097,15.454487546383918,0,9,1874,0
13,2,0,2,0.5837791599570444,27.597829210435894,0,13,2994,0
14,4,0,2,0.2274474228787658,7.740747048584886,0,8,1172,0
15,4,0,2,0.5498700010603046,20.113896826857,0,10,2809,0
16,4,0,2,0.38313869992346,21.51114206374645,0,9,1978,0
18,4,0,2,0.3324073251881506,18.31901524446486,0,9,1718,0
19,5,0,2,0.3476392317081414,20.964474108061697,0,14,1800,0
20,5,0,2,0.4133364767810433,12.732987676180748,0,9,2112,0
22,6,0,2,0.291845921747995,8.642398224467955,0,11,1496,0
23,6,0,2,0.2973884324188468,6.671512842507028,0,9,1520,0
24,6,0,2,0.4881554103409165,12.613194623289465,0,10,2486,0
26,7,0,2,0.472150042718914,14.748696803779456,0,15,2410,0
27,7,0,2,0.2620607418223901,6.670806730705859,0,13,1343,0
29,7,0,2,0.4065420056629482,11.22666395288213,0,14,2075,0
30,8,0,2,0.4478236000329185,16.561301174383605,0,10,2292,0
32,8,0,2,0.5258896058032151,17.83511893528832,0,12,2685,0
33,9,0,2,0.3148484348213525,21.41779623565773,0,9,1637,0
35,9,0,2,0.5563577373778517,17.047681005539882,0,14,2835,0
36,9,0,2,0.3250577076864872,22.13107494768489,0,14,1689,0
37,9,0,2,0.4009224032015797,10.605465551038916,0,8,2045,0
38,11,0,2,0.239986034774799,18.116531238728687,0,10,1256,0
39,11,0,2,0.2915285064721517,15.243996695757016,0,12,1508,0
41,12,0,2,0.3006896620827184,18.301047920346274,0,15,1560,0
42,12,0,2,0.5354726282173057,23.800673694614414,0,13,2744,0
43,12,0,2,0.3029465444461701,9.582180596225488,0,12,1553,0
45,13,0,2,0.3947545411376966,22.59163867057448,0,12,2038,0
46,13,0,2,0.4825945603852966,17.815989967969678,0,10,2468,0
47,13,0,2,0.3172130677936162,17.610917552391467,0,11,1641,0
48,13,0,2,0.4522245180148768,15.3923370759652,0,13,2311,0
49,14,0,2,0.5332790938674214,21.96234294131021,0,12,2730,0
50,14,0,2,0.5561235207952974,15.327292893822914,0,14,2831,0
51,15,0,2,0.3957157595363464,15.60915794270385,0,10,2029,0
52,15,0,2,0.4655104414592775,22.208535256984096,0,10,2391,0
53,16,0,2,0.6171975953777583,26.377522350919637,0,14,3158,0
54,17,0,2,0.461668774172285,9.17690271639236,0,12,2346,0
56,18,0,2,0.4612875965381248,18.999228165689747,0,15,2364,0
57,18,0,2,0.5479310392749772,14.798621916117078,0,8,2789,0
58,18,0,2,0.4266713565293463,22.47831308288965,0,14,2198,0
59,18,0,2,0.6094191446220473,19.87850353123566,0,11,3106,0
60,18,0,2,0.4858769290191167,33.07721803193982,0,15,2515,0
61,18,0,2,0.2972195445709688,12.443567573860369,0,14,1530,0
63,18,0,2,0.3830405793190636,13.720868490657327,0,13,1962,0
64,19,0,2,0.3421315022965857,19.116571048291604,0,12,1768,0
65,19,0,2,0.3284536956003711,20.474562308023664,0,14,1703,0
66,19,0,2,0.4809104882465597,22.712101649514626,0,14,2469,0
67,19,1,2,0.4333227695001042,14.44063508397814,0,13,2215,0
68,20,0,2,0.4872366811186118,16.64911834545576,0,15,2489,0
69,20,0,2,0.0772085822684987,9.700378692319134,0,10,425,0
71,20,0,2,0.2441075946551455,8.392355820820525,0,11,1257,0
72,22,0,2,0.47424053507733,19.970492229752526,0,12,2431,0
73,22,0,2,0.4253312766942494,29.404028024775027,0,14,2205,0
74,23,0,2,0.2765785202820214,16.528642066944162,0,13,1435,0
75,23,0,2,0.3898877595327796,15.41790496354221,0,9,2000,0
76,23,0,2,0.3719634385000669,13.583174481068031,0,14,1906,0
77,23,0,2,0.5361659335362654,20.30888278348125,0,14,2741,0
78,24,0,2,0.3856771892320737,2.325828014529172,0,9,1953,0
79,24,0,2,0.4196597294745036,11.68974138465546,0,12,2141,0
81,25,0,2,0.4169397599706799,21.1681598998588,0,8,2147,0
82,25,0,2,0.3775306031244335,12.88433189227522,0,13,1933,0
84,25,0,2,0.3194052184763306,15.438203555875644,0,15,1647,0
85,26,0,2,0.5653180705854242,21.41830405678659,0,11,2889,0
86,26,0,2,0.3189130830663784,21.71149927495516,0,14,1657,0
87,26,0,2,0.3769782382290455,10.689050562820771,0,15,1926,0
88,27,0,2,0.3545958200423951,13.865003286104145,0,12,1820,0
89,27,0,2,0.3149441551212559,18.38418038988817,0,12,1631,0
91,28,0,2,0.4326782676915238,19.039298608259177,0,10,2221,0
93,28,0,2,0.5404100555071399,30.74087982511757,0,8,2783,0
95,28,0,2,0.4421642087212217,24.259477735110487,0,13,2279,0
97,29,0,2,0.4220650513687804,11.394289554696217,0,14,2153,0
98,29,0,2,0.2945521946712695,12.925383676218178,0,14,1518,0
99,29,0,2,0.4454939833347399,16.39081584355013,0,8,2280,0
100,29,0,2,0.4109472460295901,4.582256099005578,0,13,2083,0
102,30,0,2,0.4573306131320805,30.01929894206202,0,15,2366,0
104,30,0,2,0.4371452275992161,16.539960265053264,0,13,2238,0
105,30,0,2,0.2062924694776436,0.6260784780290116,0,12,1052,0
106,30,0,2,0.5111546752065019,14.393273817268993,0,10,2604,0
107,31,0,2,0.4969169113784993,16.22465831490671,0,10,2537,0
108,31,0,2,0.4107154001211328,18.84289033098183,0,9,2111,0
109,32,0,2,0.2617492216013961,15.186596010162145,0,12,1359,0
110,32,0,2,0.3772375006841956,3.989591610765144,0,12,1914,0
111,33,0,2,0.6280659169320704,22.93052902856857,0,12,3206,0
112,33,0,2,0.1958496616156815,11.468031537750337,0,9,1022,0
113,33,0,2,0.369071663349589,17.438720806637598,0,12,1900,0
114,34,0,2,0.4327844500769819,21.30690276633481,0,14,2226,0
116,34,0,2,0.4403707030877748,12.09900656765518,0,13,2246,0
117,34,0,2,0.4276339983271708,11.193713347490512,0,9,2180,0
118,35,0,2,0.2353191133880486,16.32089195227182,0,15,1229,0
120,35,0,2,0.4376915117712867,19.82189802637141,0,15,2248,0
121,35,0,2,0.3470185009623149,14.188880818695935,0,14,1783,0
123,36,0,2,0.5599371123434256,30.054393063816875,0,9,2879,0
124,36,0,2,0.4734624230200572,15.503135913117204,0,13,2418,0
125,36,0,2,0.3097671463104516,11.249821759938897,0,8,1591,0
126,36,0,2,0.3192950075177873,15.473286505416947,0,11,1647,0
127,36,0,2,0.3297321329112011,16.166845019719926,0,14,1700,0
128,36,0,2,0.5001960701123922,24.40985207835008,0,9,2569,0
129,37,0,2,0.3293326154045471,15.31605974215805,0,11,1697,0
130,37,0,2,0.4014437802560409,4.591199703281578,0,11,2036,0
131,37,0,2,0.2916534775076667,10.340334851310434,0,11,1498,0
132,38,0,2,0.4813112273727096,18.21234081894308,0,8,2462,0
133,38,0,2,0.4054038396419109,12.706939778768518,0,13,2072,0
134,38,0,2,0.6656327166479973,22.57283234686473,0,15,3393,0
135,39,0,2,0.3227416501901233,5.572011897639657,0,12,1644,0
136,39,0,2,0.3732563324609978,20.70698145075542,0,15,1927,0
137,40,0,2,0.4399755667756281,13.963747074011,0,15,2247,0
138,41,0,2,0.3630319863374394,12.15810084603215,0,13,1859,0
139,41,0,2,0.4400219944055612,16.10747830689515,0,9,2252,0
140,41,0,2,0.2520451601457121,16.358041651429605,0,15,1312,0
141,41,0,2,0.2771898624324944,19.88893029332372,0,12,1445,0
143,41,0,2,0.3362893686127756,16.62031017917517,0,10,1734,0
144,41,0,2,0.4050429395005323,21.11059442340209,0,12,2087,0
145,41,0,2,0.4171925031546856,24.260097764958616,0,9,2154,0
146,42,0,2,0.2972958181942422,18.47079755380644,0,15,1543,0
147,42,0,2,0.4199374827133879,14.253218228674095,0,10,2148,0
149,43,0,2,0.3867238110640101,1.558272325432588,0,13,1956,0
150,43,0,2,0.2504747603393186,12.15494201155632,0,8,1296,0
152,43,0,2,0.4428665635110291,14.218809424257891,0,12,2262,0
153,43,0,2,0.4495287246715359,15.518340917271964,0,11,2298,0
154,43,0,2,0.4094075425580158,14.729216808583368,0,12,2096,0
155,44,0,2,0.4600784616641711,11.769137356363691,0,8,2343,0
156,44,0,2,0.3698323811541196,8.2394685152609,0,10,1885,0
157,45,0,2,0.3224899422487095,8.14942692488672,0,14,1648,0
159,45,0,2,0.3163017546871365,12.846162580878142,0,12,1627,0
160,46,0,2,0.4448452764770091,14.257872173114428,0,12,2272,0
162,47,0,2,0.4128853713014027,18.784289854682797,0,11,2121,0
163,47,0,2,0.4078007994519997,20.631171719649195,0,8,2100,0
164,47,0,2,0.6439431614754101,25.41278666059764,0,11,3290,0
165,47,0,2,0.3869690507578807,6.45085273388273,0,9,1967,0
166,47,0,2,0.5955714653615841,21.13955950260093,0,13,3040,0
167,48,0,2,0.2990852631046643,7.372354081943097,0,15,1530,0
168,48,0,2,0.4987196345979672,22.359834602675992,0,10,2558,0
169,48,0,2,0.445942270260424,16.97134507762646,0,10,2283,0
170,48,0,2,0.2560290445961775,9.09472461263999,0,10,1318,0
171,48,0,2,0.5227876001879377,24.432114541267705,0,13,2682,0
172,48,0,2,0.3409017813851329,8.524963697493458,0,9,1741,0
173,48,0,2,0.4113869946742408,12.050408284586055,0,13,2101,0
174,48,0,2,0.2223686437562634,8.090804004266023,0,9,1148,0
175,49,0,2,0.3559540623265096,12.99788010371902,0,12,1825,0
176,50,0,2,0.3805966438970046,13.836659385399107,0,15,1950,0
177,50,0,2,0.293524733192897,14.253482932228724,0,9,1516,0
178,50,0,2,0.4834189098580125,18.860139409404567,0,13,2474,0
179,51,0,2,0.3451013353185501,11.178110598266668,0,12,1767,0
180,51,0,2,0.2758307823459492,24.41759120222917,0,11,1447,0
182,51,0,2,0.5013315623011497,20.833792615385445,0,15,2568,0
183,51,0,2,0.5326403795149804,11.632116977390629,0,8,2706,0
184,53,0,2,0.472048065829614,13.995854390143895,0,11,2408,0
185,53,1,2,0.2965456921774165,7.068828167528581,0,13,1516,0
186,53,0,2,0.2418054181928217,9.509625596773578,0,14,1248,0
187,53,0,2,0.3798865839671591,6.154080186010942,0,15,1931,0
188,53,0,2,0.2480556392984444,16.65951742131229,0,14,1293,0
189,53,0,2,0.5325063919553468,23.45849123399771,0,12,2729,0
190,54,0,2,0.2971118878106349,11.790620362378416,0,13,1529,0
191,54,0,2,0.3323298670673613,18.17989742263844,0,13,1718,0
192,54,0,2,0.4182986517901619,16.331671855883247,0,14,2144,0
193,54,0,2,0.5010772809720377,22.499103964144908,0,11,2570,0
194,54,0,2,0.3245093123222042,25.396511514839474,0,13,1693,0
195,55,0,2,0.541162401778579,17.544722775627253,0,10,2760,0
196,55,0,2,0.5055826131896051,19.1623261793732,0,12,2586,0
198,55,0,2,0.3631742894060586,17.11495613498621,0,12,1870,0
199,56,0,2,0.4415387662692418,15.010135273297202,0,15,2257,0
200,56,0,2,0.4708360985716756,17.77140022971442,0,10,2409,0
201,56,0,2,0.5490781936000648,22.700728287063367,0,12,2810,0
